Student_ID,Gender,Age,Attendance,Study_Hours,Assignment_Score,Previous_Exam_Score,Participation_Level,Internet_Access,Extra_Coaching,Sleep_Hours,Screen_Time,Family_Support,Final_Exam_Score
1187,Male,18,65.0,2.2,71,58,Medium,Yes,Yes,6.1,4.4,Medium,64
1220,Female,20,70.0,3.4,56,65,Medium,Yes,No,6.0,5.2,Medium,62
1011,Female,20,95.0,7.2,86,89,Medium,Yes,No,8.1,2.6,High,92
1163,Male,20,78.0,3.9,63,53,Medium,No,No,6.5,3.7,,43
1141,Female,22,90.0,5.8,79,70,High,Yes,No,6.9,2.3,Medium,82
1097,Male,21,88.0,3.5,78,70,Medium,Yes,Yes,6.5,3.2,High,78
1126,Female,21,82.0,5.8,86,83,High,Yes,Yes,6.2,4.9,Medium,88
1083,Male,22,84.0,5.4,85,76,High,No,Yes,7.7,3.4,Low,81
1214,Male,19,77.0,2.3,57,61,Medium,Yes,No,6.3,4.9,High,64
1026,Female,18,100.0,6.1,92,82,Medium,Yes,Yes,6.6,2.3,High,94
1110,Female,18,86.0,4.3,73,71,High,Yes,No,7.9,2.6,Medium,78
1019,Male,19,96.0,7.9,90,98,High,Yes,No,8.3,2.7,High,100
1206,Male,17,81.0,2.8,73,69,Low,Yes,No,6.9,5.2,High,68
1183,Female,17,69.0,3.3,62,55,Medium,No,No,6.0,4.7,Low,58
1068,Male,22,80.0,5.7,75,81,High,Yes,Yes,6.4,4.4,Medium,84
1133,Male,21,90.0,4.7,76,82,Medium,Yes,Yes,7.1,3.0,Medium,84
1157,Male,19,82.0,2.7,67,52,Medium,Yes,Yes,5.9,3.4,Low,60
1144,Male,20,86.0,4.9,77,73,High,Yes,No,6.4,3.8,Medium,79
1046,Male,22,93.0,7.1,93,83,Medium,Yes,No,6.5,2.5,Medium,91
1179,Male,17,75.0,3.3,66,56,Low,Yes,No,6.5,4.4,Medium,61
1017,Male,19,100.0,7.7,85,85,High,Yes,No,7.9,2.1,Medium,94
1067,Male,22,83.0,5.3,84,83,High,Yes,Yes,6.8,2.4,High,91
1143,Male,21,85.0,5.5,81,79,Medium,Yes,Yes,6.7,2.4,Medium,85
1176,Female,17,77.0,4.0,71,61,Medium,Yes,No,6.2,4.8,Low,66
1039,Female,19,100.0,6.3,93,88,High,Yes,Yes,7.8,1.6,High,99
1137,Male,22,85.0,5.7,86,71,High,Yes,No,7.1,3.4,Low,79
1056,Female,22,82.0,5.0,80,69,High,Yes,No,6.2,3.3,Medium,77
1205,Female,17,79.0,2.1,66,61,Low,Yes,No,5.6,5.6,High,60
1217,Male,21,72.0,4.0,59,54,Medium,No,No,5.9,5.4,Low,54
1148,Male,21,83.0,6.0,87,71,High,Yes,No,6.5,3.7,High,84
1145,Male,20,89.0,5.2,87,72,Medium,Yes,No,6.5,3.9,Medium,80
1221,Male,20,74.0,3.5,69,59,Low,Yes,Yes,6.3,3.9,Medium,65
1194,Female,20,81.0,3.1,66,54,Medium,Yes,No,6.1,5.2,Medium,61
1250,Male,19,66.0,1.9,37,53,Medium,Yes,No,4.3,6.1,Low,45
1171,Male,19,69.0,3.5,71,55,Low,Yes,No,6.6,4.4,Low,59
1127,Female,17,92.0,4.1,77,77,High,Yes,No,7.1,3.7,Medium,80
1098,Female,19,92.0,4.1,87,83,High,Yes,Yes,6.9,2.1,Medium,89
1159,Female,20,82.0,2.7,74,59,Medium,No,No,6.5,4.9,Medium,65
1080,Female,21,90.0,5.5,77,82,High,Yes,No,7.8,4.9,Medium,84
1248,Female,22,55.0,,54,49,Low,Yes,No,4.1,5.2,Low,35
1239,Female,19,69.0,1.1,41,36,Medium,Yes,No,5.6,7.7,Low,39
1199,Female,19,67.0,3.0,58,68,Low,No,No,6.3,5.7,High,61
1113,Male,22,91.0,5.6,74,75,High,No,No,7.8,4.4,High,82
1074,Male,20,83.0,4.2,82,85,Medium,No,No,6.2,2.5,Medium,82
1070,Male,20,92.0,4.7,88,85,High,Yes,No,7.2,4.9,Low,85
1120,Female,20,90.0,4.6,80,73,High,Yes,No,8.0,3.3,Medium,80
1076,Male,22,86.0,3.7,85,80,Medium,Yes,No,7.8,3.8,Medium,80
1114,Female,18,89.0,5.2,78,81,High,Yes,Yes,6.2,2.7,High,89
1119,Female,21,89.0,5.9,80,69,High,Yes,Yes,7.5,2.5,Medium,84
1121,Male,18,56.0,4.7,85,78,High,Yes,No,6.6,2.3,Medium,80
1240,Female,18,64.0,2.0,52,50,Medium,Yes,No,4.5,7.3,Medium,50
1085,Female,18,80.0,5.4,79,74,Medium,Yes,No,7.7,3.9,Medium,77
1030,Female,17,92.0,7.2,88,83,Medium,Yes,Yes,7.3,1.7,High,94
1169,Male,17,82.0,2.5,60,55,Medium,Yes,No,6.5,3.1,Medium,61
1168,Female,18,75.0,3.5,74,52,Medium,No,No,5.9,6.0,Low,57
1234,Male,21,68.0,1.4,56,37,Medium,Yes,No,5.0,6.1,Medium,45
1006,Male,21,99.0,7.5,97,84,High,Yes,No,7.6,2.7,High,98
1057,Female,19,92.0,4.3,88,71,Medium,No,No,6.8,3.7,Medium,78
1177,Male,20,68.0,3.7,75,69,Low,Yes,No,6.6,3.6,Low,66
1228,Male,17,55.0,1.6,38,55,Low,Yes,No,4.7,5.4,Low,42
1109,Male,21,83.0,5.4,84,82,Medium,Yes,Yes,7.8,2.9,Medium,86
1066,Female,21,80.0,4.1,87,70,Medium,Yes,No,6.9,4.7,Low,74
1138,Male,19,82.0,4.5,76,70,High,Yes,Yes,6.9,4.9,Medium,78
1128,Female,18,83.0,6.0,75,82,Medium,Yes,Yes,7.9,3.9,High,85
1216,Female,18,65.0,2.7,60,58,Low,Yes,No,6.0,5.3,Medium,56
1151,Male,22,76.0,2.4,61,71,Medium,No,Yes,5.9,5.3,High,66
1032,Male,17,93.0,6.6,88,83,High,Yes,No,7.8,2.1,High,93
1013,Female,22,99.0,5.9,89,89,High,Yes,No,8.0,2.1,High,96
1036,Male,21,100.0,5.7,95,83,High,Yes,No,6.6,2.0,High,94
1029,Male,22,93.0,5.7,98,93,High,Yes,Yes,7.3,1.9,Medium,98
1043,Male,18,96.0,7.0,85,91,High,Yes,Yes,8.4,1.2,High,97
1222,Male,20,71.0,2.7,73,66,Low,Yes,No,6.2,3.8,Medium,65
1023,Female,20,94.0,5.8,100,87,High,Yes,Yes,7.0,2.7,Medium,97
1094,Female,20,84.0,4.3,79,70,Medium,Yes,No,6.6,3.4,High,77
1185,Male,19,82.0,2.1,63,52,Medium,Yes,No,5.8,5.1,Medium,56
1105,Male,20,91.0,5.9,87,71,Medium,Yes,No,7.7,3.7,Low,79
1052,Female,18,84.0,3.9,75,80,Medium,Yes,No,7.7,4.6,Medium,77
1115,Male,22,84.0,5.6,74,69,High,Yes,No,6.3,2.9,Low,77
1096,Female,19,87.0,4.0,80,78,High,Yes,Yes,6.6,3.8,Medium,82
1241,Female,17,64.0,1.7,59,36,Low,Yes,No,5.7,6.0,Low,41
1202,Female,22,79.0,3.5,73,66,Medium,No,Yes,6.5,5.6,Medium,69
1077,Male,19,80.0,5.6,90,80,High,Yes,No,7.0,4.8,High,87
1042,Female,21,97.0,7.7,92,93,High,Yes,No,7.1,1.9,High,100
1237,Female,22,65.0,1.3,46,52,Low,No,No,4.7,6.9,Low,43
1155,Male,17,73.0,3.8,70,61,Low,Yes,No,6.6,4.0,High,67
1079,Female,22,83.0,4.7,80,81,High,Yes,No,7.0,3.2,Low,80
1232,Female,21,69.0,1.1,50,54,Low,No,No,5.1,6.9,Low,45
1027,Male,20,93.0,7.8,95,84,High,Yes,No,7.5,1.6,Medium,95
1244,Male,19,57.0,1.9,40,52,Low,Yes,Yes,4.6,5.3,Low,44
1198,Female,18,77.0,3.0,67,61,Medium,Yes,No,6.6,3.7,High,67
1191,Female,17,80.0,3.1,64,53,Low,No,No,5.8,6.0,Low,53
1140,Male,22,85.0,5.1,87,85,High,Yes,No,6.1,2.2,High,90
1001,Female,22,93.0,5.6,93,89,High,Yes,No,6.9,2.5,Medium,93
1003,Male,17,92.0,6.9,98,89,High,Yes,No,7.4,1.6,Medium,96
1078,Female,21,92.0,4.5,85,85,Medium,Yes,Yes,7.5,3.6,High,88
1047,Female,22,96.0,,99,95,High,Yes,No,7.6,1.2,High,61
1101,Male,22,84.0,4.1,78,78,Medium,Yes,Yes,6.2,3.6,High,81
1246,Male,17,56.0,2.5,46,54,Low,Yes,No,6.0,5.8,Low,47
1153,Female,18,76.0,3.5,57,61,Medium,Yes,No,6.0,4.2,Medium,63
1182,Male,18,66.0,3.9,74,61,Medium,Yes,Yes,6.0,4.7,Low,67
1091,Male,17,81.0,4.8,82,68,Medium,Yes,No,7.7,4.5,Medium,75
1086,Male,19,82.0,4.7,75,74,Medium,Yes,Yes,6.9,2.8,Medium,80
1178,Male,20,72.0,2.8,69,64,Medium,Yes,No,6.1,3.3,High,68
1099,Male,21,83.0,4.5,79,77,High,Yes,No,7.3,3.1,Low,78
1037,Female,18,94.0,5.6,87,87,High,Yes,No,6.6,1.1,Medium,91
1062,Male,19,90.0,5.4,77,77,High,Yes,No,6.8,4.5,High,84
1165,Female,17,66.0,2.8,61,55,Medium,Yes,No,6.9,5.5,Medium,57
1142,Female,17,91.0,5.7,86,73,Medium,Yes,No,7.4,4.7,High,83
1012,Male,22,96.0,5.7,95,88,High,Yes,Yes,7.8,1.8,Medium,96
1247,Male,18,57.0,2.3,47,46,Low,No,No,5.0,7.2,Low,41
1201,Female,20,70.0,3.2,75,54,Medium,Yes,Yes,5.8,5.3,Low,60
1028,Female,18,95.0,6.8,100,89,High,Yes,Yes,8.1,2.6,High,99
1156,Female,20,79.0,3.9,59,59,Medium,Yes,No,6.8,5.2,Low,60
1005,Male,17,93.0,5.7,88,93,High,Yes,Yes,8.2,2.2,High,96
1123,Female,20,80.0,4.6,82,76,Medium,Yes,Yes,6.6,4.9,Medium,80
1033,Male,20,93.0,7.8,92,87,High,Yes,No,7.3,2.0,High,97
1147,Female,19,85.0,6.0,81,81,Medium,Yes,Yes,7.4,3.4,High,86
1181,Female,20,82.0,3.1,58,65,Low,Yes,No,6.0,5.0,Medium,63
1139,Male,20,89.0,5.2,74,78,High,Yes,No,7.7,4.6,Low,79
1063,Male,18,84.0,4.0,90,78,High,Yes,No,6.9,3.3,High,84
1136,Female,21,86.0,6.0,76,83,Medium,Yes,Yes,7.9,2.4,Medium,86
1129,Male,20,87.0,5.8,81,84,Medium,Yes,No,7.4,3.2,Medium,84
1229,Female,21,,2.8,50,39,Low,Yes,No,5.5,6.4,Medium,35
1225,Female,20,68.0,2.6,60,60,Low,Yes,No,6.2,4.5,Medium,59
1071,Female,18,89.0,5.5,88,81,High,Yes,Yes,7.7,3.6,Low,86
1195,Female,22,65.0,2.9,57,62,Medium,Yes,No,6.4,4.7,Medium,61
1065,Male,17,85.0,3.7,79,77,High,Yes,No,6.4,2.6,Medium,81
1045,Female,17,97.0,6.0,93,98,High,Yes,No,7.5,2.8,High,100
1143,Male,21,85.0,5.5,81,79,Medium,Yes,Yes,6.7,2.4,Medium,85
1041,Male,18,92.0,6.6,88,84,High,Yes,Yes,7.6,2.0,Medium,93
1124,Female,21,88.0,5.6,72,85,Medium,Yes,Yes,6.9,2.2,High,88
1154,Male,18,69.0,3.6,66,68,Low,Yes,Yes,6.3,3.8,Low,65
1024,Female,19,95.0,7.8,91,91,High,Yes,No,7.3,2.3,Medium,97
1213,Male,22,69.0,2.7,73,56,Medium,Yes,Yes,6.9,3.9,High,67
1186,Female,18,75.0,2.7,60,56,Medium,No,No,6.3,4.2,Low,58
1082,Female,20,82.0,3.6,84,78,Medium,No,No,6.4,3.0,High,81
1040,Female,17,98.0,5.8,94,96,High,Yes,Yes,7.1,2.5,High,100
1212,Female,21,82.0,3.4,64,60,Low,Yes,Yes,6.6,5.0,Medium,65
1048,Female,19,94.0,6.9,96,86,High,Yes,Yes,7.4,1.1,High,99
1095,Female,18,89.0,5.0,84,78,Medium,Yes,No,6.1,4.6,Medium,81
1193,Male,18,65.0,3.0,68,57,Low,Yes,No,5.7,4.6,Low,56
1162,Male,21,82.0,2.8,59,65,Medium,Yes,No,6.5,5.5,Medium,63
1044,Female,22,96.0,5.8,88,86,High,Yes,No,7.0,2.2,Medium,92
1146,Male,20,84.0,5.2,86,77,High,Yes,No,7.4,2.5,Medium,85
1174,Male,21,78.0,3.4,70,66,Medium,Yes,Yes,5.6,3.2,Low,67
1004,Male,19,94.0,7.2,95,90,High,Yes,No,6.8,2.9,High,99
1106,Male,17,87.0,4.6,77,69,Medium,Yes,Yes,6.5,4.6,Medium,77
1054,Male,19,83.0,3.6,78,80,Medium,Yes,No,6.7,4.6,High,79
1134,Female,18,92.0,4.9,86,78,High,Yes,No,7.7,4.9,High,86
1230,Female,22,55.0,2.8,35,43,Low,Yes,No,4.4,5.4,Low,38
1196,Female,21,78.0,2.6,67,52,Medium,No,No,6.9,3.5,Medium,60
1235,Female,19,55.0,1.8,50,36,Medium,No,Yes,5.3,7.9,Low,41
1050,Female,18,98.0,7.9,89,89,High,Yes,No,8.2,3.0,High,96
1164,Female,19,72.0,3.7,58,63,Medium,Yes,No,6.3,5.9,Medium,62
1081,Male,20,80.0,5.8,90,68,High,Yes,Yes,6.2,3.3,Medium,82
1035,Male,17,96.0,6.6,100,86,Medium,Yes,Yes,6.9,1.4,High,98
1209,Male,20,67.0,3.0,60,53,Medium,Yes,No,5.9,4.3,Medium,57
1008,Male,18,95.0,7.7,97,90,High,Yes,No,7.4,2.7,High,100
1172,Female,22,81.0,3.2,69,68,Medium,Yes,No,5.8,4.8,Medium,67
1111,Female,17,84.0,5.2,77,75,Medium,Yes,Yes,6.3,2.2,Medium,82
1092,Female,22,86.0,5.9,86,72,Medium,Yes,No,,4.2,Low,53
1084,Female,22,88.0,3.6,83,75,Medium,Yes,No,7.3,4.3,Low,75
1226,Male,20,57.0,2.9,42,49,Medium,Yes,No,5.8,7.8,Low,45
1231,Male,20,68.0,1.2,44,42,Low,Yes,No,4.6,5.1,Low,40
1090,Male,19,89.0,5.5,90,69,Medium,No,Yes,6.7,3.3,Medium,81
1009,Female,22,97.0,6.4,93,84,High,Yes,No,7.7,1.3,High,95
1014,Female,21,98.0,7.7,97,93,High,Yes,No,6.9,3.0,Medium,100
1060,Female,19,89.0,4.3,75,77,High,No,No,7.0,4.0,Medium,78
1218,Male,21,82.0,3.7,71,53,Low,Yes,Yes,6.5,5.6,Medium,63
1132,Female,21,92.0,4.8,72,77,High,Yes,No,7.5,4.5,Medium,80
1018,Male,22,97.0,5.8,98,87,High,Yes,No,7.4,2.9,Medium,95
1167,Female,18,71.0,2.1,72,58,Medium,Yes,No,6.4,5.4,High,63
1073,Female,19,92.0,5.4,87,75,High,Yes,No,6.5,2.2,High,88
1223,Male,19,81.0,3.1,60,58,Low,Yes,No,6.7,3.4,Medium,61
1135,Female,20,89.0,4.5,85,69,Medium,Yes,Yes,6.6,3.4,Medium,79
1207,Male,21,79.0,3.8,73,72,Low,Yes,No,5.8,4.8,Medium,69
1233,Female,21,62.0,2.4,44,48,Low,Yes,No,4.0,6.1,Medium,45
1064,Female,21,88.0,4.7,77,70,Medium,Yes,Yes,6.6,4.0,High,80
1055,Female,19,85.0,5.1,84,85,Medium,Yes,Yes,6.7,2.1,Medium,87
1108,Male,21,81.0,6.0,75,85,Medium,Yes,No,7.5,3.8,High,84
1051,Female,18,65.0,2.0,82,81,High,Yes,No,7.6,4.6,Medium,76
1210,Female,20,81.0,3.0,60,63,Medium,Yes,No,6.1,3.8,Medium,65
1175,Female,19,69.0,2.1,63,71,Low,Yes,No,6.4,4.6,Low,62
1242,Male,18,66.0,1.9,47,49,Low,Yes,No,5.8,6.2,Low,44
1190,Female,19,79.0,2.8,61,68,Medium,Yes,No,5.7,4.3,Low,62
1249,Male,19,66.0,1.7,53,36,Medium,No,No,,7.0,Medium,35
1208,Female,22,69.0,3.9,69,55,Medium,Yes,No,6.7,5.5,High,63
1224,Female,21,66.0,3.3,66,69,Low,No,No,6.9,5.1,Medium,62
1170,Female,17,76.0,3.6,62,70,Medium,Yes,No,6.0,3.5,Low,66
1059,Female,19,,5.3,78,79,High,Yes,Yes,6.9,4.8,High,58
1049,Male,21,92.0,7.7,91,89,Medium,Yes,No,7.8,1.7,High,96
1089,Female,22,91.0,5.6,79,71,Medium,Yes,No,7.4,2.9,Medium,80
1022,Female,21,95.0,5.6,87,84,Medium,Yes,No,8.0,2.6,High,90
1058,Female,22,80.0,5.3,72,84,High,Yes,No,7.9,3.6,Medium,82
1204,Male,20,74.0,3.6,73,53,Medium,Yes,Yes,6.0,3.2,Medium,66
1161,Male,22,68.0,2.2,72,56,Medium,Yes,Yes,6.1,4.1,Medium,64
1245,Male,20,64.0,1.6,54,48,Low,Yes,No,4.3,6.3,Low,45
1188,Male,18,76.0,2.6,65,70,Medium,Yes,No,6.4,5.7,Medium,66
1192,Male,17,65.0,2.4,61,56,Low,Yes,No,6.6,3.9,Low,55
1130,Female,21,87.0,4.1,89,72,Medium,Yes,No,6.8,4.8,Medium,78
1038,Female,21,98.0,5.8,92,83,High,Yes,No,7.7,1.8,Medium,92
1158,Male,17,73.0,3.2,75,63,Medium,Yes,No,5.7,3.7,Medium,66
1238,Female,22,69.0,3.0,50,55,Low,No,No,4.4,5.4,Low,48
1002,Female,21,100.0,5.7,98,83,High,Yes,No,6.6,1.4,High,95
1053,Female,18,83.0,5.5,86,79,Medium,Yes,No,6.6,4.4,High,84
1150,Male,18,80.0,4.9,73,83,Medium,Yes,No,7.7,4.7,Medium,79
1131,Male,19,91.0,5.7,74,76,High,Yes,Yes,7.5,4.6,Medium,83
1152,Male,17,69.0,3.3,75,72,Low,Yes,No,5.6,5.4,Medium,65
1104,Female,19,80.0,5.3,76,76,High,Yes,No,6.1,2.2,High,83
1100,Male,19,88.0,4.4,89,78,High,Yes,No,6.7,3.4,,57
1117,Female,20,84.0,4.8,87,82,Medium,Yes,No,6.2,2.1,High,86
1088,Female,21,84.0,4.9,84,80,Medium,Yes,Yes,7.9,2.6,Low,83
1203,Female,20,75.0,3.7,75,62,Medium,Yes,No,5.7,3.2,Medium,66
1075,Female,20,91.0,3.9,78,70,High,Yes,No,6.8,3.0,Medium,79
1215,Male,19,69.0,3.3,71,54,Medium,Yes,Yes,6.5,4.3,Low,63
1211,Male,17,75.0,3.4,56,72,Low,Yes,No,6.5,3.2,High,67
1122,Female,21,85.0,4.5,87,77,Medium,Yes,No,7.3,3.2,High,82
1007,Female,17,97.0,6.9,87,83,High,Yes,Yes,7.8,2.5,High,96
1021,Male,19,92.0,7.0,100,82,High,Yes,No,6.7,1.7,High,96
1189,Female,20,70.0,3.5,56,54,Low,Yes,No,5.9,5.0,Medium,55
1072,Female,19,91.0,5.7,86,76,Medium,Yes,No,7.5,4.5,Medium,82
1107,Male,19,81.0,4.5,74,69,Medium,Yes,No,6.3,4.4,Medium,73
1015,Male,22,99.0,5.7,86,85,High,Yes,Yes,6.8,1.3,High,95
1093,Male,21,84.0,5.0,89,83,Medium,Yes,No,6.9,4.5,High,86
1180,Male,21,67.0,2.2,58,63,Low,No,No,6.7,4.7,Medium,58
1103,Male,19,89.0,4.2,75,74,High,Yes,Yes,6.6,3.1,High,82
